database,schema,table_name,column_name,ordinal_position,data_type,default,is_nullable,Length,scale,comment
WIDEWORLDIMPORTERS,SALES,INVOICELINES,INVOICELINEID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICELINES,INVOICEID,2,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICELINES,STOCKITEMID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICELINES,DESCRIPTION,4,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,INVOICELINES,PACKAGETYPEID,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICELINES,QUANTITY,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICELINES,UNITPRICE,7,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,SALES,INVOICELINES,TAXRATE,8,NUMBER,,YES,38,3,
WIDEWORLDIMPORTERS,SALES,INVOICELINES,TAXAMOUNT,9,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,SALES,INVOICELINES,LINEPROFIT,10,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,SALES,INVOICELINES,EXTENDEDPRICE,11,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,SALES,INVOICELINES,LASTEDITEDBY,12,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICELINES,LASTEDITEDWHEN,13,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,INVOICES,INVOICEID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES,CUSTOMERID,2,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES,BILLTOCUSTOMERID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES,ORDERID,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES,DELIVERYMETHODID,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES,CONTACTPERSONID,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES,ACCOUNTSPERSONID,7,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES,SALESPERSONPERSONID,8,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES,PACKEDBYPERSONID,9,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES,INVOICEDATE,10,DATE,,YES,,,
WIDEWORLDIMPORTERS,SALES,INVOICES,CUSTOMERPURCHASEORDERNUMBER,11,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES,ISCREDITNOTE,12,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES,CREDITNOTEREASON,13,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,INVOICES,COMMENTS,14,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,INVOICES,DELIVERYINSTRUCTIONS,15,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,INVOICES,INTERNALCOMMENTS,16,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,INVOICES,TOTALDRYITEMS,17,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES,TOTALCHILLERITEMS,18,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES,DELIVERYRUN,19,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,INVOICES,RUNPOSITION,20,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,INVOICES,RETURNEDDELIVERYDATA,21,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,INVOICES,CONFIRMEDDELIVERYTIME,22,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,INVOICES,CONFIRMEDRECEIVEDBY,23,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,INVOICES,LASTEDITEDBY,24,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES,LASTEDITEDWHEN,25,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,INVOICEID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,CUSTOMERID,2,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,BILLTOCUSTOMERID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,ORDERID,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,DELIVERYMETHODID,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,CONTACTPERSONID,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,ACCOUNTSPERSONID,7,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,SALESPERSONPERSONID,8,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,PACKEDBYPERSONID,9,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,INVOICEDATE,10,DATE,,YES,,,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,CUSTOMERPURCHASEORDERNUMBER,11,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,ISCREDITNOTE,12,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,CREDITNOTEREASON,13,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,COMMENTS,14,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,DELIVERYINSTRUCTIONS,15,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,INTERNALCOMMENTS,16,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,TOTALDRYITEMS,17,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,TOTALCHILLERITEMS,18,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,DELIVERYRUN,19,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,RUNPOSITION,20,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,RETURNEDDELIVERYDATA,21,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,CONFIRMEDDELIVERYTIME,22,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,CONFIRMEDRECEIVEDBY,23,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,LASTEDITEDBY,24,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,LASTEDITEDWHEN,25,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,ORDERLINES,ORDERLINEID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERLINES,ORDERID,2,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERLINES,STOCKITEMID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERLINES,DESCRIPTION,4,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,ORDERLINES,PACKAGETYPEID,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERLINES,QUANTITY,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERLINES,UNITPRICE,7,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,SALES,ORDERLINES,TAXRATE,8,NUMBER,,YES,38,3,
WIDEWORLDIMPORTERS,SALES,ORDERLINES,PICKEDQUANTITY,9,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERLINES,PICKINGCOMPLETEDWHEN,10,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,ORDERLINES,LASTEDITEDBY,11,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERLINES,LASTEDITEDWHEN,12,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,ORDERS,ORDERID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERS,CUSTOMERID,2,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERS,SALESPERSONPERSONID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERS,PICKEDBYPERSONID,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERS,CONTACTPERSONID,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERS,BACKORDERORDERID,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERS,ORDERDATE,7,DATE,,YES,,,
WIDEWORLDIMPORTERS,SALES,ORDERS,EXPECTEDDELIVERYDATE,8,DATE,,YES,,,
WIDEWORLDIMPORTERS,SALES,ORDERS,CUSTOMERPURCHASEORDERNUMBER,9,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERS,ISUNDERSUPPLYBACKORDERED,10,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERS,COMMENTS,11,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,ORDERS,DELIVERYINSTRUCTIONS,12,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,ORDERS,INTERNALCOMMENTS,13,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,ORDERS,PICKINGCOMPLETEDWHEN,14,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,ORDERS,LASTEDITEDBY,15,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERS,LASTEDITEDWHEN,16,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,ORDERS_FINAL,ORDERID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERS_FINAL,CUSTOMERID,2,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERS_FINAL,SALESPERSONPERSONID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERS_FINAL,PICKEDBYPERSONID,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERS_FINAL,CONTACTPERSONID,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERS_FINAL,BACKORDERORDERID,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERS_FINAL,ORDERDATE,7,DATE,,YES,,,
WIDEWORLDIMPORTERS,SALES,ORDERS_FINAL,EXPECTEDDELIVERYDATE,8,DATE,,YES,,,
WIDEWORLDIMPORTERS,SALES,ORDERS_FINAL,CUSTOMERPURCHASEORDERNUMBER,9,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERS_FINAL,ISUNDERSUPPLYBACKORDERED,10,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERS_FINAL,COMMENTS,11,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,ORDERS_FINAL,DELIVERYINSTRUCTIONS,12,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,ORDERS_FINAL,INTERNALCOMMENTS,13,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,ORDERS_FINAL,PICKINGCOMPLETEDWHEN,14,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,ORDERS_FINAL,LASTEDITEDBY,15,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,ORDERS_FINAL,LASTEDITEDWHEN,16,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,SPECIALDEALS,SPECIALDEALID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,SPECIALDEALS,STOCKITEMID,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,SPECIALDEALS,CUSTOMERID,3,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,SPECIALDEALS,BUYINGGROUPID,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,SPECIALDEALS,CUSTOMERCATEGORYID,5,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,SPECIALDEALS,STOCKGROUPID,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,SPECIALDEALS,DEALDESCRIPTION,7,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,SPECIALDEALS,STARTDATE,8,DATE,,YES,,,
WIDEWORLDIMPORTERS,SALES,SPECIALDEALS,ENDDATE,9,DATE,,YES,,,
WIDEWORLDIMPORTERS,SALES,SPECIALDEALS,DISCOUNTAMOUNT,10,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,SPECIALDEALS,DISCOUNTPERCENTAGE,11,NUMBER,,YES,38,3,
WIDEWORLDIMPORTERS,SALES,SPECIALDEALS,UNITPRICE,12,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,SPECIALDEALS,LASTEDITEDBY,13,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,SPECIALDEALS,LASTEDITEDWHEN,14,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,SALES,SPECIAL_DEALS,SPECIALDEALID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,SPECIAL_DEALS,STOCKITEMID,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,SPECIAL_DEALS,CUSTOMERID,3,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,SPECIAL_DEALS,BUYINGGROUPID,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,SPECIAL_DEALS,CUSTOMERCATEGORYID,5,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,SPECIAL_DEALS,STOCKGROUPID,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,SPECIAL_DEALS,DEALDESCRIPTION,7,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,SPECIAL_DEALS,STARTDATE,8,DATE,,YES,,,
WIDEWORLDIMPORTERS,SALES,SPECIAL_DEALS,ENDDATE,9,DATE,,YES,,,
WIDEWORLDIMPORTERS,SALES,SPECIAL_DEALS,DISCOUNTAMOUNT,10,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,SPECIAL_DEALS,DISCOUNTPERCENTAGE,11,NUMBER,,YES,38,3,
WIDEWORLDIMPORTERS,SALES,SPECIAL_DEALS,UNITPRICE,12,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,SALES,SPECIAL_DEALS,LASTEDITEDBY,13,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,SALES,SPECIAL_DEALS,LASTEDITEDWHEN,14,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,COLDROOMTEMPERATURES,COLDROOMTEMPERATUREID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,COLDROOMTEMPERATURES,COLDROOMSENSORNUMBER,2,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,COLDROOMTEMPERATURES,RECORDEDWHEN,3,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,COLDROOMTEMPERATURES,TEMPERATURE,4,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,WAREHOUSE,COLDROOMTEMPERATURES,VALIDFROM,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,COLDROOMTEMPERATURES,VALIDTO,6,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,COLDROOMTEMPERATURES_ARCHIVE,COLDROOMTEMPERATUREID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,COLDROOMTEMPERATURES_ARCHIVE,COLDROOMSENSORNUMBER,2,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,COLDROOMTEMPERATURES_ARCHIVE,RECORDEDWHEN,3,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,COLDROOMTEMPERATURES_ARCHIVE,TEMPERATURE,4,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,WAREHOUSE,COLDROOMTEMPERATURES_ARCHIVE,VALIDFROM,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,COLDROOMTEMPERATURES_ARCHIVE,VALIDTO,6,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,COLORS,COLORID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,COLORS,COLORNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,COLORS,LASTEDITEDBY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,COLORS,VALIDFROM,4,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,COLORS,VALIDTO,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,COLORS_ARCHIVE,COLORID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,COLORS_ARCHIVE,COLORNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,COLORS_ARCHIVE,LASTEDITEDBY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,COLORS_ARCHIVE,VALIDFROM,4,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,COLORS_ARCHIVE,VALIDTO,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,PACKAGETYPES,PACKAGETYPEID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,PACKAGETYPES,PACKAGETYPENAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,PACKAGETYPES,LASTEDITEDBY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,PACKAGETYPES,VALIDFROM,4,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,PACKAGETYPES,VALIDTO,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,PACKAGETYPES_ARCHIVE,PACKAGETYPEID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,PACKAGETYPES_ARCHIVE,PACKAGETYPENAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,PACKAGETYPES_ARCHIVE,LASTEDITEDBY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,PACKAGETYPES_ARCHIVE,VALIDFROM,4,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,PACKAGETYPES_ARCHIVE,VALIDTO,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKGROUPS,STOCKGROUPID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKGROUPS,STOCKGROUPNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKGROUPS,LASTEDITEDBY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKGROUPS,VALIDFROM,4,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKGROUPS,VALIDTO,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKGROUPS_ARCHIVE,STOCKGROUPID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKGROUPS_ARCHIVE,STOCKGROUPNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKGROUPS_ARCHIVE,LASTEDITEDBY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKGROUPS_ARCHIVE,VALIDFROM,4,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKGROUPS_ARCHIVE,VALIDTO,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMHOLDINGS,STOCKITEMID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMHOLDINGS,QUANTITYONHAND,2,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMHOLDINGS,BINLOCATION,3,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMHOLDINGS,LASTSTOCKTAKEQUANTITY,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMHOLDINGS,LASTCOSTPRICE,5,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMHOLDINGS,REORDERLEVEL,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMHOLDINGS,TARGETSTOCKLEVEL,7,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMHOLDINGS,LASTEDITEDBY,8,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMHOLDINGS,LASTEDITEDWHEN,9,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,STOCKITEMID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,STOCKITEMNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,SUPPLIERID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,COLORID,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,UNITPACKAGEID,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,OUTERPACKAGEID,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,BRAND,7,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,SIZE,8,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,LEADTIMEDAYS,9,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,QUANTITYPEROUTER,10,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,ISCHILLERSTOCK,11,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,BARCODE,12,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,TAXRATE,13,NUMBER,,YES,38,3,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,UNITPRICE,14,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,RECOMMENDEDRETAILPRICE,15,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,TYPICALWEIGHTPERUNIT,16,NUMBER,,YES,38,3,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,MARKETINGCOMMENTS,17,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,INTERNALCOMMENTS,18,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,PHOTO,19,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,CUSTOMFIELDS,20,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,TAGS,21,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,SEARCHDETAILS,22,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,LASTEDITEDBY,23,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,VALIDFROM,24,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,VALIDTO,25,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMSTOCKGROUPS,STOCKITEMSTOCKGROUPID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMSTOCKGROUPS,STOCKITEMID,2,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMSTOCKGROUPS,STOCKGROUPID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMSTOCKGROUPS,LASTEDITEDBY,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMSTOCKGROUPS,LASTEDITEDWHEN,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,STOCKITEMID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,STOCKITEMNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,SUPPLIERID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,COLORID,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,UNITPACKAGEID,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,OUTERPACKAGEID,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,BRAND,7,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,SIZE,8,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,LEADTIMEDAYS,9,NUMBER,,YES,38,0,
